filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId},delete-linode-interface,delete-linode-interface,delete,,Linode interfaces,linode interfaces,interfaces,delete_linode_interface,delete,,Delete a Linode interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/upgrade-interfaces,post-upgrade-linode-interfaces,post-upgrade-linode-interfaces,post,,Linode interfaces,linode interfaces,interfaces,post_upgrade_linode_interfaces,exec,,Upgrade to Linode interfaces
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces,post-linode-interface,post-linode-interface,post,,Linode interfaces,linode interfaces,interfaces,post_linode_interface,insert,,Add a Linode interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId},put-linode-interface,put-linode-interface,put,,Linode interfaces,linode interfaces,interfaces,put_linode_interface,replace,,Update a Linode interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces,get-linode-interfaces,get-linode-interfaces,get,,Linode interfaces,linode interfaces,interfaces,get_linode_interfaces,select,,List Linode interfaces
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/interfaces/{interfaceId},get-linode-interface,get-linode-interface,get,,Linode interfaces,linode interfaces,interfaces,get_linode_interface,select,,Get a Linode interface
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/ips/{address},delete-linode-ip,delete-linode-ip,delete,,IP addresses,ip addresses,ip_addresses,delete_linode_ip,delete,,Delete an IPv4 address
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/ips,post-add-linode-ip,post-add-linode-ip,post,,IP addresses,ip addresses,ip_addresses,post_add_linode_ip,insert,,Allocate an IPv4 address
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/ips/{address},put-linode-ip,put-linode-ip,put,,IP addresses,ip addresses,ip_addresses,put_linode_ip,replace,,Update an IP address's RDNS for a Linode
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/ips,get-linode-ips,get-linode-ips,get,,IP addresses,ip addresses,ip_addresses,get_linode_ips,select,,Get networking information
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/ips/{address},get-linode-ip,get-linode-ip,get,,IP addresses,ip addresses,ip_addresses,get_linode_ip,select,,Get a Linode's IP address
linode.yaml,/{apiVersion}/linode/kernels,get-kernels,get-kernels,get,,Kernels,kernels,kernels,get_kernels,select,,List kernels
linode.yaml,/{apiVersion}/linode/kernels/{kernelId},get-kernel,get-kernel,get,,Kernels,kernels,kernels,get_kernel,select,,Get a kernel
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/transfer/{year}/{month},get-linode-transfer-by-year-month,get-linode-transfer-by-year-month,get,,Network transfer statistics,network transfer statistics,network_transfer_statistics,get_linode_transfer_by_year_month,select,,Get monthly network transfer stats
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/transfer,get-linode-transfer,get-linode-transfer,get,,Network transfers,network transfers,network_transfers,get_linode_transfer,select,,Get a network transfer
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/nodebalancers,get-linode-node-balancers,get-linode-node-balancers,get,,NodeBalancers,node_balancers,node_balancers,get_linode_node_balancers,select,,List Linode NodeBalancers
linode.yaml,/{apiVersion}/linode/stackscripts/{stackscriptId},delete-stack-script,delete-stack-script,delete,,StackScripts,stack_scripts,stack_scripts,delete_stack_script,delete,,Delete a StackScript
linode.yaml,/{apiVersion}/linode/stackscripts,post-add-stack-script,post-add-stack-script,post,,StackScripts,stack_scripts,stack_scripts,post_add_stack_script,insert,,Create a StackScript
linode.yaml,/{apiVersion}/linode/stackscripts/{stackscriptId},put-stack-script,put-stack-script,put,,StackScripts,stack_scripts,stack_scripts,put_stack_script,replace,,Update a StackScript
linode.yaml,/{apiVersion}/linode/stackscripts,get-stack-scripts,get-stack-scripts,get,,StackScripts,stack_scripts,stack_scripts,get_stack_scripts,select,,List StackScripts
linode.yaml,/{apiVersion}/linode/stackscripts/{stackscriptId},get-stack-script,get-stack-script,get,,StackScripts,stack_scripts,stack_scripts,get_stack_script,select,,Get a StackScript
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/stats,get-linode-stats,get-linode-stats,get,,Statistics,statistics,statistics,get_linode_stats,select,,Get Linode statistics
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/stats/{year}/{month},get-linode-stats-by-year-month,get-linode-stats-by-year-month,get,,Statistics,statistics,statistics,get_linode_stats_by_year_month,select,,Get monthly statistics
linode.yaml,/{apiVersion}/linode/types,get-linode-types,get-linode-types,get,,Linode types,linode types,types,get_linode_types,select,,List types
linode.yaml,/{apiVersion}/linode/types/{typeId},get-linode-type,get-linode-type,get,,Linode types,linode types,types,get_linode_type,select,,Get a type
linode.yaml,/{apiVersion}/linode/instances/{linodeId}/volumes,get-linode-volumes,get-linode-volumes,get,,Volumes,volumes,volumes,get_linode_volumes,select,,List a Linode's volumes
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/api-endpoints,get-lke-cluster-api-endpoints,get-lke-cluster-api-endpoints,get,,LKE API endpoints,lke api endpoints,api_endpoints,get_lke_cluster_api_endpoints,select,,List Kubernetes API endpoints
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/dashboard,get-lke-cluster-dashboard,get-lke-cluster-dashboard,get,,Cluster dashboard,cluster dashboard,cluster_dashboard,get_lke_cluster_dashboard,select,,Get a Kubernetes cluster dashboard URL
lke.yaml,/{apiVersion}/lke/clusters/{clusterId},delete-lke-cluster,delete-lke-cluster,delete,,Clusters,clusters,clusters,delete_lke_cluster,delete,,Delete a Kubernetes cluster
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/recycle,post-lke-cluster-recycle,post-lke-cluster-recycle,post,,Clusters,clusters,clusters,post_lke_cluster_recycle,exec,,Recycle cluster nodes
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/regenerate,post-lke-cluster-regenerate,post-lke-cluster-regenerate,post,,Clusters,clusters,clusters,post_lke_cluster_regenerate,exec,,Regenerate a Kubernetes cluster
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/servicetoken,delete-lke-service-token,delete-lke-service-token,delete,,Service tokens,service tokens,clusters,delete_lke_service_token,exec,,Delete a service token
lke.yaml,/{apiVersion}/lke/clusters,post-lke-cluster,post-lke-cluster,post,,Clusters,clusters,clusters,post_lke_cluster,insert,,Create a Kubernetes cluster
lke.yaml,/{apiVersion}/lke/clusters/{clusterId},put-lke-cluster,put-lke-cluster,put,,Clusters,clusters,clusters,put_lke_cluster,replace,,Update a Kubernetes cluster
lke.yaml,/{apiVersion}/lke/clusters,get-lke-clusters,get-lke-clusters,get,,Clusters,clusters,clusters,get_lke_clusters,select,,List Kubernetes clusters
lke.yaml,/{apiVersion}/lke/clusters/{clusterId},get-lke-cluster,get-lke-cluster,get,,Clusters,clusters,clusters,get_lke_cluster,select,,Get a Kubernetes cluster
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/control_plane_acl,delete-lke-cluster-acl,delete-lke-cluster-acl,delete,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,delete_lke_cluster_acl,delete,,Delete the control plane access control list
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/control_plane_acl,put-lke-cluster-acl,put-lke-cluster-acl,put,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,put_lke_cluster_acl,replace,,Update the control plane access control list
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/control_plane_acl,get-lke-cluster-acl,get-lke-cluster-acl,get,,LKE Control Plane ACL,lke control plane acl,control_plane_acl,get_lke_cluster_acl,select,$.acl,Get the control plane access control list
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/kubeconfig,delete-lke-cluster-kubeconfig,delete-lke-cluster-kubeconfig,delete,,Kubeconfigs,kubeconfigs,kubeconfigs,delete_lke_cluster_kubeconfig,delete,,Delete a Kubeconfig
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/kubeconfig,get-lke-cluster-kubeconfig,get-lke-cluster-kubeconfig,get,,Kubeconfigs,kubeconfigs,kubeconfigs,get_lke_cluster_kubeconfig,select,,Get a Kubeconfig
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId},delete-lke-node-pool,delete-lke-node-pool,delete,,Node pools,node pools,node_pools,delete_lke_node_pool,delete,,Delete a node pool
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId}/recycle,post-lke-cluster-pool-recycle,post-lke-cluster-pool-recycle,post,,Node pools,node pools,node_pools,post_lke_cluster_pool_recycle,exec,,Recycle a node pool
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools,post-lke-cluster-pools,post-lke-cluster-pools,post,,Node pools,node pools,node_pools,post_lke_cluster_pools,insert,,Create a node pool
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId},put-lke-node-pool,put-lke-node-pool,put,,Node pools,node pools,node_pools,put_lke_node_pool,replace,,Update a node pool
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools,get-lke-cluster-pools,get-lke-cluster-pools,get,,Node pools,node pools,node_pools,get_lke_cluster_pools,select,,List node pools
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/pools/{poolId},get-lke-node-pool,get-lke-node-pool,get,,Node pools,node pools,node_pools,get_lke_node_pool,select,,Get a node pool
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/nodes/{nodeId},delete-lke-cluster-node,delete-lke-cluster-node,delete,,Nodes,nodes,nodes,delete_lke_cluster_node,delete,,Delete a node
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/nodes/{nodeId}/recycle,post-lke-cluster-node-recycle,post-lke-cluster-node-recycle,post,,Nodes,nodes,nodes,post_lke_cluster_node_recycle,exec,,Recycle a node
lke.yaml,/{apiVersion}/lke/clusters/{clusterId}/nodes/{nodeId},get-lke-cluster-node,get-lke-cluster-node,get,,Nodes,nodes,nodes,get_lke_cluster_node,select,,Get a node
lke.yaml,/{apiVersion}/lke/versions,get-lke-versions,get-lke-versions,get,,LKE versions,lke versions,non_enterprise_versions,get_lke_versions,select,,List LKE Kubernetes versions (non-enterprise)
lke.yaml,/{apiVersion}/lke/versions/{version},get-lke-version,get-lke-version,get,,LKE versions,lke versions,non_enterprise_versions,get_lke_version,select,,Get an LKE Kubernetes version (non-enterprise)
lke.yaml,/{apiVersion}/lke/types,get-lke-types,get-lke-types,get,,LKE types,lke types,types,get_lke_types,select,,List Kubernetes types
lke.yaml,/{apiVersion}/lke/tiers/{tier}/versions,get-lke-tiers-versions,get-lke-tiers-versions,get,,LKE versions,lke versions,versions,get_lke_tiers_versions,select,,List LKE Kubernetes versions (any tier)
lke.yaml,/{apiVersion}/lke/tiers/{tier}/versions/{version},get-lke-tiers-version,get-lke-tiers-version,get,,LKE versions,lke versions,versions,get_lke_tiers_version,select,,Get an LKE Kubernetes version (any tier)
longview.yaml,/{apiVersion}/longview/clients/{clientId},delete-longview-client,delete-longview-client,delete,,Clients,clients,clients,delete_longview_client,delete,,Delete a Longview client
longview.yaml,/{apiVersion}/longview/clients,post-longview-client,post-longview-client,post,,Clients,clients,clients,post_longview_client,insert,,Create a Longview client
longview.yaml,/{apiVersion}/longview/clients/{clientId},put-longview-client,put-longview-client,put,,Clients,clients,clients,put_longview_client,replace,,Update a Longview client
longview.yaml,/{apiVersion}/longview/clients,get-longview-clients,get-longview-clients,get,,Clients,clients,clients,get_longview_clients,select,,List Longview clients
longview.yaml,/{apiVersion}/longview/clients/{clientId},get-longview-client,get-longview-client,get,,Clients,clients,clients,get_longview_client,select,,Get a Longview client
longview.yaml,/{apiVersion}/longview/plan,put-longview-plan,put-longview-plan,put,,Plans,plans,plans,put_longview_plan,replace,,Update a Longview plan
longview.yaml,/{apiVersion}/longview/plan,get-longview-plan,get-longview-plan,get,,Plans,plans,plans,get_longview_plan,select,,Get a Longview plan
longview.yaml,/{apiVersion}/longview/subscriptions,get-longview-subscriptions,get-longview-subscriptions,get,,Subscriptions,subscriptions,subscriptions,get_longview_subscriptions,select,,List Longview subscriptions
longview.yaml,/{apiVersion}/longview/subscriptions/{subscriptionId},get-longview-subscription,get-longview-subscription,get,,Subscriptions,subscriptions,subscriptions,get_longview_subscription,select,,Get a Longview subscription
longview.yaml,/{apiVersion}/longview/types,get-longview-types,get-longview-types,get,,Longview types,longview types,types,get_longview_types,select,,List Longview types
managed.yaml,/{apiVersion}/managed/contacts/{contactId},delete-managed-contact,delete-managed-contact,delete,,Contacts,contacts,contacts,delete_managed_contact,delete,,Delete a managed contact
managed.yaml,/{apiVersion}/managed/contacts,post-managed-contact,post-managed-contact,post,,Contacts,contacts,contacts,post_managed_contact,insert,,Create a managed contact
managed.yaml,/{apiVersion}/managed/contacts/{contactId},put-managed-contact,put-managed-contact,put,,Contacts,contacts,contacts,put_managed_contact,replace,,Update a managed contact
managed.yaml,/{apiVersion}/managed/contacts,get-managed-contacts,get-managed-contacts,get,,Contacts,contacts,contacts,get_managed_contacts,select,,List managed contacts
managed.yaml,/{apiVersion}/managed/contacts/{contactId},get-managed-contact,get-managed-contact,get,,Contacts,contacts,contacts,get_managed_contact,select,,Get a managed contact
managed.yaml,/{apiVersion}/managed/credentials/{credentialId}/revoke,post-managed-credential-revoke,post-managed-credential-revoke,post,,Credentials,credentials,credentials,post_managed_credential_revoke,exec,,Delete a managed credential
managed.yaml,/{apiVersion}/managed/credentials/{credentialId}/update,post-managed-credential-username-password,post-managed-credential-username-password,post,,Credentials,credentials,credentials,post_managed_credential_username_password,exec,,Update a managed credential's username and password
managed.yaml,/{apiVersion}/managed/credentials,post-managed-credential,post-managed-credential,post,,Credentials,credentials,credentials,post_managed_credential,insert,,Create a managed credential
managed.yaml,/{apiVersion}/managed/credentials/{credentialId},put-managed-credential,put-managed-credential,put,,Credentials,credentials,credentials,put_managed_credential,replace,,Update a managed credential
managed.yaml,/{apiVersion}/managed/credentials,get-managed-credentials,get-managed-credentials,get,,Credentials,credentials,credentials,get_managed_credentials,select,,List managed credentials
managed.yaml,/{apiVersion}/managed/credentials/{credentialId},get-managed-credential,get-managed-credential,get,,Credentials,credentials,credentials,get_managed_credential,select,,Get a managed credential
managed.yaml,/{apiVersion}/managed/issues,get-managed-issues,get-managed-issues,get,,Issues,issues,issues,get_managed_issues,select,,List managed issues
managed.yaml,/{apiVersion}/managed/issues/{issueId},get-managed-issue,get-managed-issue,get,,Issues,issues,issues,get_managed_issue,select,,Get a managed issue
managed.yaml,/{apiVersion}/managed/linode-settings,get-managed-linode-settings,get-managed-linode-settings,get,,Linode settings,linode settings,linode_settings,get_managed_linode_settings,select,,List managed Linode settings
managed.yaml,/{apiVersion}/managed/credentials/sshkey,get-managed-ssh-key,get-managed-ssh-key,get,,Managed SSH keys,managed ssh keys,managed_ssh_keys,get_managed_ssh_key,select,,Get a managed SSH key
managed.yaml,/{apiVersion}/managed/services/{serviceId},delete-managed-service,delete-managed-service,delete,,Services,services,services,delete_managed_service,delete,,Delete a managed service
managed.yaml,/{apiVersion}/managed/services/{serviceId}/disable,post-disable-managed-service,post-disable-managed-service,post,,Services,services,services,post_disable_managed_service,exec,,Disable a managed service
managed.yaml,/{apiVersion}/managed/services/{serviceId}/enable,post-enable-managed-service,post-enable-managed-service,post,,Services,services,services,post_enable_managed_service,exec,,Enable a managed service
managed.yaml,/{apiVersion}/managed/services,post-managed-service,post-managed-service,post,,Services,services,services,post_managed_service,insert,,Create a managed service
managed.yaml,/{apiVersion}/managed/services/{serviceId},put-managed-service,put-managed-service,put,,Services,services,services,put_managed_service,replace,,Update a managed service
managed.yaml,/{apiVersion}/managed/services,get-managed-services,get-managed-services,get,,Services,services,services,get_managed_services,select,,List managed services
managed.yaml,/{apiVersion}/managed/services/{serviceId},get-managed-service,get-managed-service,get,,Services,services,services,get_managed_service,select,,Get a managed service
managed.yaml,/{apiVersion}/managed/linode-settings/{linodeId},put-managed-linode-setting,put-managed-linode-setting,put,,Managed settings,managed settings,settings,put_managed_linode_setting,replace,,Update a Linode's managed settings
managed.yaml,/{apiVersion}/managed/linode-settings/{linodeId},get-managed-linode-setting,get-managed-linode-setting,get,,Managed settings,managed settings,settings,get_managed_linode_setting,select,,Get a Linode's managed settings
managed.yaml,/{apiVersion}/managed/stats,get-managed-stats,get-managed-stats,get,,Statistics,statistics,statistics,get_managed_stats,select,$.data,List managed stats
monitor.yaml,/{apiVersion}/monitor/alert-channels,get-alert-channels,get-alert-channels,get,,Alerts,alerts,alert_channels,get_alert_channels,select,,List alert channels
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/alert-definitions/{alert_id},delete-alert-definition,delete-alert-definition,delete,,Alerts,alerts,alert_definitions,delete_alert_definition,delete,,Delete an alert definition
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/alert-definitions,post-alert-definition-for-service-type,post-alert-definition-for-service-type,post,,Alerts,alerts,alert_definitions,post_alert_definition_for_service_type,insert,,Create an alert definition
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/alert-definitions/{alert_id},put-alert-definition,put-alert-definition,put,,Alerts,alerts,alert_definitions,put_alert_definition,replace,,Update an alert definition
monitor.yaml,/{apiVersion}/monitor/alert-definitions,get-alert-definitions,get-alert-definitions,get,,Alerts,alerts,alert_definitions,get_alert_definitions,select,,List alert definitions
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/alert-definitions,get-alert-definitions-for-service-type,get-alert-definitions-for-service-type,get,,Alerts,alerts,alert_definitions,get_alert_definitions_for_service_type,select,,List alert definitions for a service type
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/alert-definitions/{alert_id},get-alert-definition,get-alert-definition,get,,Alerts,alerts,alert_definitions,get_alert_definition,select,,Get an alert definition
monitor.yaml,/{apiVersion}/monitor/dashboards,get-dashboards-all,get-dashboards-all,get,,Metrics,metrics,dashboards,get_dashboards_all,select,$.data,List dashboards
monitor.yaml,/{apiVersion}/monitor/dashboards/{dashboard_id},get-dashboards-by-id,get-dashboards-by-id,get,,Metrics,metrics,dashboards,get_dashboards_by_id,select,,Get a dashboard
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/dashboards,get-dashboards,get-dashboards,get,,Metrics,metrics,dashboards,get_dashboards,select,,List dashboards for a service type
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/metrics,post-read-metric,post-read-metric,post,,Metrics,metrics,metrics,post_read_metric,exec,,Get an entity's metrics
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/token,post-get-token,post-get-token,post,,Metrics,metrics,metrics,post_get_token,exec,,Create a token for a service type
monitor.yaml,/{apiVersion}/monitor/services/{service_type}/metric-definitions,get-monitor-information,get-monitor-information,get,,Metrics,metrics,metrics,get_monitor_information,select,,List metrics for a service type
monitor.yaml,/{apiVersion}/monitor/services,get-monitor-services,get-monitor-services,get,,Metrics,metrics,monitor_services,get_monitor_services,select,,List supported service types
monitor.yaml,/{apiVersion}/monitor/services/{service_type},get-monitor-services-for-service-type,get-monitor-services-for-service-type,get,,Metrics,metrics,monitor_services,get_monitor_services_for_service_type,select,,Get details for a supported service type
networking.yaml,/{apiVersion}/network-transfer/prices,get-network-transfer-prices,get-network-transfer-prices,get,,Network transfer prices,network transfer prices,network_transfer_prices,get_network_transfer_prices,select,,List network transfer prices
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/devices/{deviceId},delete-firewall-device,delete-firewall-device,delete,,Devices,devices,firewall_devices,delete_firewall_device,delete,,Delete a firewall device
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/devices,post-firewall-device,post-firewall-device,post,,Devices,devices,firewall_devices,post_firewall_device,insert,,Create a firewall device
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/devices,get-firewall-devices,get-firewall-devices,get,,Devices,devices,firewall_devices,get_firewall_devices,select,,List firewall devices
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/devices/{deviceId},get-firewall-device,get-firewall-device,get,,Devices,devices,firewall_devices,get_firewall_device,select,,Get a firewall device
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/history,get-firewall-rule-versions,get-firewall-rule-versions,get,,Firewalls,firewalls,firewall_rule_versions,get_firewall_rule_versions,select,,List firewall rule versions
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/history/rules/{version},get-firewall-rule-version,get-firewall-rule-version,get,,Firewalls,firewalls,firewall_rule_versions,get_firewall_rule_version,select,,Get a firewall rule version
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/rules,put-firewall-rules,put-firewall-rules,put,,Firewalls,firewalls,firewall_rules,put_firewall_rules,replace,,Update firewall rules
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId}/rules,get-firewall-rules,get-firewall-rules,get,,Firewalls,firewalls,firewall_rules,get_firewall_rules,select,,List firewall rules
networking.yaml,/{apiVersion}/networking/firewalls/settings,put-firewall-settings,put-firewall-settings,put,,Firewall settings,firewall settings,firewall_settings,put_firewall_settings,replace,,Update default firewalls
networking.yaml,/{apiVersion}/networking/firewalls/settings,get-firewall-settings,get-firewall-settings,get,,Firewall settings,firewall settings,firewall_settings,get_firewall_settings,select,$.default_firewall_ids,List default firewalls
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId},delete-firewall,delete-firewall,delete,,Firewalls,firewalls,firewalls,delete_firewall,delete,,Delete a firewall
networking.yaml,/{apiVersion}/networking/firewalls,post-firewalls,post-firewalls,post,,Firewalls,firewalls,firewalls,post_firewalls,insert,,Create a firewall
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId},put-firewall,put-firewall,put,,Firewalls,firewalls,firewalls,put_firewall,replace,,Update a firewall
networking.yaml,/{apiVersion}/networking/firewalls,get-firewalls,get-firewalls,get,,Firewalls,firewalls,firewalls,get_firewalls,select,,List firewalls
networking.yaml,/{apiVersion}/networking/firewalls/{firewallId},get-firewall,get-firewall,get,,Firewalls,firewalls,firewalls,get_firewall,select,,Get a firewall
networking.yaml,/{apiVersion}/networking/ips,post-allocate-ip,post-allocate-ip,post,,IP addresses,ip addresses,ip_addresses,post_allocate_ip,exec,,Allocate an IP address
networking.yaml,/{apiVersion}/networking/ips/assign,post-assign-ips,post-assign-ips,post,,IP addresses,ip addresses,ip_addresses,post_assign_ips,exec,,Assign IP addresses
networking.yaml,/{apiVersion}/networking/ips/share,post-share-ips,post-share-ips,post,,IP addresses,ip addresses,ip_addresses,post_share_ips,exec,,Share IP addresses
networking.yaml,/{apiVersion}/networking/ips/{address},put-ip,put-ip,put,,IP addresses,ip addresses,ip_addresses,put_ip,replace,,Update an IP address's RDNS
networking.yaml,/{apiVersion}/networking/ips,get-ips,get-ips,get,,IP addresses,ip addresses,ip_addresses,get_ips,select,$.data,List IP addresses
networking.yaml,/{apiVersion}/networking/ips/{address},get-ip,get-ip,get,,IP addresses,ip addresses,ip_addresses,get_ip,select,,Get an IP address
networking.yaml,/{apiVersion}/networking/ipv4/assign,post-assign-ipv4s,post-assign-ipv4s,post,,IPv4 addresses,ipv4 addresses,ipv4_addresses,post_assign_ipv4s,insert,,Assign IPv4s to Linodes
networking.yaml,/{apiVersion}/networking/ipv4/share,post-share-ipv4s,post-share-ipv4s,post,,IPv4 addresses,ipv4 addresses,ipv4_addresses,post_share_ipv4s,insert,,Configure IPv4 sharing
networking.yaml,/{apiVersion}/networking/ipv6/pools,get-ipv6-pools,get-ipv6-pools,get,,IPv6 pools,ipv6 pools,ipv6_pools,get_ipv6_pools,select,,List IPv6 pools
networking.yaml,/{apiVersion}/networking/ipv6/ranges/{range},delete-ipv6-range,delete-ipv6-range,delete,,IPv6 ranges,ipv6 ranges,ipv6_ranges,delete_ipv6_range,delete,,Delete an IPv6 range
networking.yaml,/{apiVersion}/networking/ipv6/ranges,post-ipv6-range,post-ipv6-range,post,,IPv6 ranges,ipv6 ranges,ipv6_ranges,post_ipv6_range,insert,,Create an IPv6 range
networking.yaml,/{apiVersion}/networking/ipv6/ranges,get-ipv6-ranges,get-ipv6-ranges,get,,IPv6 ranges,ipv6 ranges,ipv6_ranges,get_ipv6_ranges,select,,List IPv6 ranges
networking.yaml,/{apiVersion}/networking/ipv6/ranges/{range},get-ipv6-range,get-ipv6-range,get,,IPv6 ranges,ipv6 ranges,ipv6_ranges,get_ipv6_range,select,,Get an IPv6 range
networking.yaml,/{apiVersion}/networking/firewalls/templates,get-firewall-templates,get-firewall-templates,get,,Templates,templates,templates,get_firewall_templates,select,,List firewall templates
networking.yaml,/{apiVersion}/networking/firewalls/templates/{slug},get-firewall-template,get-firewall-template,get,,Templates,templates,templates,get_firewall_template,select,,Get a firewall template
networking.yaml,/{apiVersion}/networking/vlans/{regionId}/{label},delete-vlan,delete-vlan,delete,,VLANs,vlans,vlans,delete_vlan,delete,,Delete a VLAN
networking.yaml,/{apiVersion}/networking/vlans,get-vlans,get-vlans,get,,VLANs,vlans,vlans,get_vlans,select,,List VLANs
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId},delete-node-balancer-config,delete-node-balancer-config,delete,,Configurations,configurations,configurations,delete_node_balancer_config,delete,,Delete a config
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs,post-node-balancer-config,post-node-balancer-config,post,,Configurations,configurations,configurations,post_node_balancer_config,insert,,Create a config
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId}/rebuild,post-rebuild-node-balancer-config,post-rebuild-node-balancer-config,post,,Configurations,configurations,configurations,post_rebuild_node_balancer_config,exec,,Rebuild a config
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId},put-node-balancer-config,put-node-balancer-config,put,,Configurations,configurations,configurations,put_node_balancer_config,replace,,Update a config
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs,get-node-balancer-configs,get-node-balancer-configs,get,,Configurations,configurations,configurations,get_node_balancer_configs,select,,List configs
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/configs/{configId},get-node-balancer-config,get-node-balancer-config,get,,Configurations,configurations,configurations,get_node_balancer_config,select,,Get a config
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/firewalls,put-node-balancer-firewalls,put-node-balancer-firewalls,put,,Firewalls,firewalls,firewalls,put_node_balancer_firewalls,replace,,Update a NodeBalancer's firewalls
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId}/firewalls,get-node-balancer-firewalls,get-node-balancer-firewalls,get,,Firewalls,firewalls,firewalls,get_node_balancer_firewalls,select,$.data,List NodeBalancer firewalls
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId},delete-node-balancer,delete-node-balancer,delete,,NodeBalancers,node_balancers,node_balancers,delete_node_balancer,delete,,Delete a NodeBalancer
nodebalancers.yaml,/{apiVersion}/nodebalancers,post-node-balancer,post-node-balancer,post,,NodeBalancers,node_balancers,node_balancers,post_node_balancer,insert,,Create a NodeBalancer
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId},put-node-balancer,put-node-balancer,put,,NodeBalancers,node_balancers,node_balancers,put_node_balancer,replace,,Update a NodeBalancer
nodebalancers.yaml,/{apiVersion}/nodebalancers,get-node-balancers,get-node-balancers,get,,NodeBalancers,node_balancers,node_balancers,get_node_balancers,select,,List NodeBalancers
nodebalancers.yaml,/{apiVersion}/nodebalancers/{nodeBalancerId},get-node-balancer,get-node-balancer,get,,NodeBalancers,node_balancers,node_balancers,get_node_balancer,select,,Get a NodeBalancer
